iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index
BGR,Europe,Bulgaria,2021-01-01,202540.0,274.0,803.571,7604.0,28.0,75.857,29148.968,39.433,115.648,1094.346,4.03,10.917,,462.0,66.49,4747.0,683.174,,,,,5738.0,1155283.0,166.265,0.826,4644.0,0.668,0.173,5.8,tests performed,4739.0,1007.0,0.07,145.0,57.41,6948445.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.688,5.81,30.1,44.4,,7.454,75.05,0.813
BGR,Europe,Bulgaria,2021-01-02,202880.0,340.0,785.143,7644.0,40.0,74.429,29197.9,48.932,112.995,1100.102,5.757,10.712,,458.0,65.914,4786.0,688.787,,,,,2447.0,1157730.0,166.617,0.352,4698.0,0.676,0.167,6.0,tests performed,,790.0,,114.0,57.41,6948445.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.688,5.81,30.1,44.4,,7.454,75.05,0.813
BGR,Europe,Bulgaria,2021-01-03,203051.0,171.0,762.143,7678.0,34.0,73.429,29222.509,24.61,109.685,1104.995,4.893,10.568,,453.0,65.194,4689.0,674.827,,,,,2562.0,1160292.0,166.986,0.369,4639.0,0.668,0.164,6.1,tests performed,,661.0,,95.0,57.41,6948445.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.688,5.81,30.1,44.4,,7.454,75.05,0.813
BGR,Europe,Bulgaria,2021-01-04,204080.0,1029.0,861.0,7835.0,157.0,83.429,29370.6,148.091,123.913,1127.59,22.595,12.007,,,,,,,,,,2650.0,1162942.0,167.367,0.381,4616.0,0.664,0.187,5.4,tests performed,,574.0,,83.0,,6948445.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.688,5.81,30.1,44.4,,7.454,75.05,0.813
BGR,Europe,Bulgaria,2021-01-05,205390.0,1310.0,842.714,7902.0,67.0,71.0,29559.132,188.531,121.281,1137.233,9.642,10.218,,,,,,,,,,10762.0,1173704.0,168.916,1.549,5815.0,0.837,0.145,6.9,tests performed,,512.0,,74.0,,6948445.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.688,5.81,30.1,44.4,,7.454,75.05,0.813
BGR,Europe,Bulgaria,2021-01-06,206392.0,1002.0,738.857,7961.0,59.0,63.714,29703.337,144.205,106.334,1145.724,8.491,9.17,,,,,,,,,,11436.0,1185140.0,170.562,1.646,6295.0,0.906,0.117,8.5,tests performed,5448.0,120.0,0.08,17.0,,6948445.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.688,5.81,30.1,44.4,,7.454,75.05,0.813
BGR,Europe,Bulgaria,2021-01-07,207259.0,867.0,713.286,8017.0,56.0,63.0,29828.113,124.776,102.654,1153.783,8.059,9.067,,,,,,,,,,10086.0,1195226.0,172.013,1.452,6526.0,0.939,0.109,9.1,tests performed,7913.0,463.0,0.11,67.0,,6948445.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.688,5.81,30.1,44.4,,7.454,75.05,0.813
BGR,Europe,Bulgaria,2021-01-08,208012.0,753.0,781.714,8078.0,61.0,67.714,29936.482,108.37,112.502,1162.562,8.779,9.745,,,,,,,,,,9908.0,1205134.0,173.439,1.426,7122.0,1.025,,,tests performed,11117.0,911.0,0.16,131.0,,6948445.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.688,5.81,30.1,44.4,,7.454,75.05,0.813
BGR,Europe,Bulgaria,2021-01-09,208406.0,394.0,789.429,8097.0,19.0,64.714,29993.186,56.703,113.612,1165.297,2.734,9.313,,,,,,,,,,,,,,,,,,,13355.0,1211.0,0.19,174.0,,6948445.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.688,5.81,30.1,44.4,,7.454,75.05,0.813
BGR,Europe,Bulgaria,2021-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13473.0,1207.0,0.19,174.0,,6948445.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.688,5.81,30.1,44.4,,7.454,75.05,0.813
